order_id,order_date,customer_id,customer_name,product_id,product_name,category,quantity,unit_price,discount,order_status
H30-O001,2026-06-01,H30-C001,Khach hang H30-C001,H30-P001,San pham lich su ngan,Danh muc synthetic,1,100000,0,completed
H30-O002,2026-06-02,H30-C002,Khach hang H30-C002,H30-P001,San pham lich su ngan,Danh muc synthetic,1,101000,0,completed
H30-O003,2026-06-03,H30-C003,Khach hang H30-C003,H30-P001,San pham lich su ngan,Danh muc synthetic,1,102000,0,completed
H30-O004,2026-06-04,H30-C004,Khach hang H30-C004,H30-P001,San pham lich su ngan,Danh muc synthetic,1,103000,0,completed
H30-O005,2026-06-05,H30-C005,Khach hang H30-C005,H30-P001,San pham lich su ngan,Danh muc synthetic,1,104000,0,completed
H30-O006,2026-06-06,H30-C001,Khach hang H30-C001,H30-P001,San pham lich su ngan,Danh muc synthetic,1,105000,0,completed
H30-O007,2026-06-07,H30-C002,Khach hang H30-C002,H30-P001,San pham lich su ngan,Danh muc synthetic,1,106000,0,completed
H30-O008,2026-06-08,H30-C003,Khach hang H30-C003,H30-P001,San pham lich su ngan,Danh muc synthetic,1,107000,0,completed
H30-O009,2026-06-09,H30-C004,Khach hang H30-C004,H30-P001,San pham lich su ngan,Danh muc synthetic,1,108000,0,completed
H30-O010,2026-06-10,H30-C005,Khach hang H30-C005,H30-P001,San pham lich su ngan,Danh muc synthetic,1,109000,0,completed
H30-O011,2026-06-11,H30-C001,Khach hang H30-C001,H30-P001,San pham lich su ngan,Danh muc synthetic,1,110000,0,completed
H30-O012,2026-06-12,H30-C002,Khach hang H30-C002,H30-P001,San pham lich su ngan,Danh muc synthetic,1,111000,0,completed
H30-O013,2026-06-13,H30-C003,Khach hang H30-C003,H30-P001,San pham lich su ngan,Danh muc synthetic,1,112000,0,completed
H30-O014,2026-06-14,H30-C004,Khach hang H30-C004,H30-P001,San pham lich su ngan,Danh muc synthetic,1,113000,0,completed
H30-O015,2026-06-15,H30-C005,Khach hang H30-C005,H30-P001,San pham lich su ngan,Danh muc synthetic,1,114000,0,completed
H30-O016,2026-06-16,H30-C001,Khach hang H30-C001,H30-P001,San pham lich su ngan,Danh muc synthetic,1,115000,0,completed
H30-O017,2026-06-17,H30-C002,Khach hang H30-C002,H30-P001,San pham lich su ngan,Danh muc synthetic,1,116000,0,completed
H30-O018,2026-06-18,H30-C003,Khach hang H30-C003,H30-P001,San pham lich su ngan,Danh muc synthetic,1,117000,0,completed
H30-O019,2026-06-19,H30-C004,Khach hang H30-C004,H30-P001,San pham lich su ngan,Danh muc synthetic,1,118000,0,completed
H30-O020,2026-06-20,H30-C005,Khach hang H30-C005,H30-P001,San pham lich su ngan,Danh muc synthetic,1,119000,0,completed
H30-O021,2026-06-21,H30-C001,Khach hang H30-C001,H30-P001,San pham lich su ngan,Danh muc synthetic,1,120000,0,completed
H30-O022,2026-06-22,H30-C002,Khach hang H30-C002,H30-P001,San pham lich su ngan,Danh muc synthetic,1,121000,0,completed
H30-O023,2026-06-23,H30-C003,Khach hang H30-C003,H30-P001,San pham lich su ngan,Danh muc synthetic,1,122000,0,completed
H30-O024,2026-06-24,H30-C004,Khach hang H30-C004,H30-P001,San pham lich su ngan,Danh muc synthetic,1,123000,0,completed
H30-O025,2026-06-25,H30-C005,Khach hang H30-C005,H30-P001,San pham lich su ngan,Danh muc synthetic,1,124000,0,completed
H30-O026,2026-06-26,H30-C001,Khach hang H30-C001,H30-P001,San pham lich su ngan,Danh muc synthetic,1,125000,0,completed
H30-O027,2026-06-27,H30-C002,Khach hang H30-C002,H30-P001,San pham lich su ngan,Danh muc synthetic,1,126000,0,completed
H30-O028,2026-06-28,H30-C003,Khach hang H30-C003,H30-P001,San pham lich su ngan,Danh muc synthetic,1,127000,0,completed
H30-O029,2026-06-29,H30-C004,Khach hang H30-C004,H30-P001,San pham lich su ngan,Danh muc synthetic,1,128000,0,completed
H30-O030,2026-06-30,H30-C005,Khach hang H30-C005,H30-P001,San pham lich su ngan,Danh muc synthetic,1,129000,0,completed
