order_id,order_date,customer_id,customer_name,product_id,product_name,category,quantity,unit_price,discount,order_status
NOI-O001,2026-05-01,NOI-C001,Khach hang NOI-C001,NOI-P001,San pham hoan tat 1,Danh muc synthetic,1,120000,0,completed
NOI-O002,2026-05-02,NOI-C002,Khach hang NOI-C002,NOI-P002,San pham hoan tat 2,Danh muc synthetic,1,140000,0,completed
NOI-O003,2026-05-03,NOI-C003,Khach hang NOI-C003,NOI-P003,San pham hoan tat 3,Danh muc synthetic,1,160000,0,completed
NOI-O004,2026-05-04,NOI-C004,Khach hang NOI-C004,NOI-P001,San pham hoan tat 1,Danh muc synthetic,1,120000,0,completed
NOI-O005,2026-05-05,NOI-C005,Khach hang NOI-C005,NOI-P002,San pham hoan tat 2,Danh muc synthetic,1,140000,0,completed
NOI-O006,2026-05-06,NOI-C006,Khach hang NOI-C006,NOI-P003,San pham hoan tat 3,Danh muc synthetic,1,160000,0,completed
NOI-O007,2026-05-07,NOI-C007,Khach hang NOI-C007,NOI-P001,San pham hoan tat 1,Danh muc synthetic,1,120000,0,completed
NOI-O008,2026-05-08,NOI-C008,Khach hang NOI-C008,NOI-P002,San pham hoan tat 2,Danh muc synthetic,1,140000,0,completed
NOI-O009,2026-05-09,NOI-C001,Khach hang NOI-C001,NOI-P003,San pham hoan tat 3,Danh muc synthetic,1,160000,0,completed
NOI-O010,2026-05-10,NOI-C002,Khach hang NOI-C002,NOI-P001,San pham hoan tat 1,Danh muc synthetic,1,120000,0,completed
NOI-O011,2026-05-11,NOI-C003,Khach hang NOI-C003,NOI-P002,San pham hoan tat 2,Danh muc synthetic,1,140000,0,completed
NOI-O012,2026-05-12,NOI-C004,Khach hang NOI-C004,NOI-P003,San pham hoan tat 3,Danh muc synthetic,1,160000,0,completed
NOI-O013,2026-05-13,NOI-C005,Khach hang NOI-C005,NOI-P001,San pham hoan tat 1,Danh muc synthetic,1,120000,0,completed
NOI-O014,2026-05-14,NOI-C006,Khach hang NOI-C006,NOI-P002,San pham hoan tat 2,Danh muc synthetic,1,140000,0,completed
NOI-O015,2026-05-15,NOI-C007,Khach hang NOI-C007,NOI-P003,San pham hoan tat 3,Danh muc synthetic,1,160000,0,completed
NOI-O016,2026-05-16,NOI-C008,Khach hang NOI-C008,NOI-P001,San pham hoan tat 1,Danh muc synthetic,1,120000,0,completed
NOI-O017,2026-05-17,NOI-C001,Khach hang NOI-C001,NOI-P002,San pham hoan tat 2,Danh muc synthetic,1,140000,0,completed
NOI-O018,2026-05-18,NOI-C002,Khach hang NOI-C002,NOI-P003,San pham hoan tat 3,Danh muc synthetic,1,160000,0,completed
NOI-O019,2026-05-19,NOI-C003,Khach hang NOI-C003,NOI-P001,San pham hoan tat 1,Danh muc synthetic,1,120000,0,completed
NOI-O020,2026-05-20,NOI-C004,Khach hang NOI-C004,NOI-P002,San pham hoan tat 2,Danh muc synthetic,1,140000,0,completed
NOI-O021,2026-05-21,NOI-C005,Khach hang NOI-C005,NOI-P003,San pham hoan tat 3,Danh muc synthetic,1,160000,0,completed
NOI-O022,2026-05-22,NOI-C006,Khach hang NOI-C006,NOI-P001,San pham hoan tat 1,Danh muc synthetic,1,120000,0,completed
NOI-O023,2026-05-23,NOI-C007,Khach hang NOI-C007,NOI-P002,San pham hoan tat 2,Danh muc synthetic,1,140000,0,completed
NOI-O024,2026-05-24,NOI-C008,Khach hang NOI-C008,NOI-P003,San pham hoan tat 3,Danh muc synthetic,1,160000,0,completed
NOI-O025,2026-05-25,NOI-C001,Khach hang NOI-C001,NOI-P001,San pham hoan tat 1,Danh muc synthetic,1,120000,0,completed
NOI-O026,2026-05-26,NOI-C002,Khach hang NOI-C002,NOI-P002,San pham hoan tat 2,Danh muc synthetic,1,140000,0,completed
NOI-O027,2026-05-27,NOI-C003,Khach hang NOI-C003,NOI-P003,San pham hoan tat 3,Danh muc synthetic,1,160000,0,completed
NOI-O028,2026-05-28,NOI-C004,Khach hang NOI-C004,NOI-P001,San pham hoan tat 1,Danh muc synthetic,1,120000,0,completed
NOI-O029,2026-05-29,NOI-C005,Khach hang NOI-C005,NOI-P002,San pham hoan tat 2,Danh muc synthetic,1,140000,0,completed
NOI-O030,2026-05-30,NOI-C006,Khach hang NOI-C006,NOI-P003,San pham hoan tat 3,Danh muc synthetic,1,160000,0,completed
