order_id,order_date,customer_id,customer_name,product_id,product_name,category,quantity,unit_price,discount,order_status
SPO-O001,2026-05-01,SPO-C001,Khach hang SPO-C001,SPO-P001,San pham don 1,Danh muc synthetic,1,150000,0,completed
SPO-O002,2026-05-02,SPO-C002,Khach hang SPO-C002,SPO-P002,San pham don 2,Danh muc synthetic,1,175000,0,completed
SPO-O003,2026-05-03,SPO-C003,Khach hang SPO-C003,SPO-P003,San pham don 3,Danh muc synthetic,1,200000,0,completed
SPO-O004,2026-05-04,SPO-C004,Khach hang SPO-C004,SPO-P004,San pham don 4,Danh muc synthetic,1,225000,0,completed
SPO-O005,2026-05-05,SPO-C005,Khach hang SPO-C005,SPO-P001,San pham don 1,Danh muc synthetic,1,150000,0,completed
SPO-O006,2026-05-06,SPO-C006,Khach hang SPO-C006,SPO-P002,San pham don 2,Danh muc synthetic,1,175000,0,completed
SPO-O007,2026-05-07,SPO-C007,Khach hang SPO-C007,SPO-P003,San pham don 3,Danh muc synthetic,1,200000,0,completed
SPO-O008,2026-05-08,SPO-C008,Khach hang SPO-C008,SPO-P004,San pham don 4,Danh muc synthetic,1,225000,0,completed
SPO-O009,2026-05-09,SPO-C009,Khach hang SPO-C009,SPO-P001,San pham don 1,Danh muc synthetic,1,150000,0,completed
SPO-O010,2026-05-10,SPO-C010,Khach hang SPO-C010,SPO-P002,San pham don 2,Danh muc synthetic,1,175000,0,completed
SPO-O011,2026-05-11,SPO-C001,Khach hang SPO-C001,SPO-P003,San pham don 3,Danh muc synthetic,1,200000,0,completed
SPO-O012,2026-05-12,SPO-C002,Khach hang SPO-C002,SPO-P004,San pham don 4,Danh muc synthetic,1,225000,0,completed
SPO-O013,2026-05-13,SPO-C003,Khach hang SPO-C003,SPO-P001,San pham don 1,Danh muc synthetic,1,150000,0,completed
SPO-O014,2026-05-14,SPO-C004,Khach hang SPO-C004,SPO-P002,San pham don 2,Danh muc synthetic,1,175000,0,completed
SPO-O015,2026-05-15,SPO-C005,Khach hang SPO-C005,SPO-P003,San pham don 3,Danh muc synthetic,1,200000,0,completed
SPO-O016,2026-05-16,SPO-C006,Khach hang SPO-C006,SPO-P004,San pham don 4,Danh muc synthetic,1,225000,0,completed
SPO-O017,2026-05-17,SPO-C007,Khach hang SPO-C007,SPO-P001,San pham don 1,Danh muc synthetic,1,150000,0,completed
SPO-O018,2026-05-18,SPO-C008,Khach hang SPO-C008,SPO-P002,San pham don 2,Danh muc synthetic,1,175000,0,completed
SPO-O019,2026-05-19,SPO-C009,Khach hang SPO-C009,SPO-P003,San pham don 3,Danh muc synthetic,1,200000,0,completed
SPO-O020,2026-05-20,SPO-C010,Khach hang SPO-C010,SPO-P004,San pham don 4,Danh muc synthetic,1,225000,0,completed
SPO-O021,2026-05-21,SPO-C001,Khach hang SPO-C001,SPO-P001,San pham don 1,Danh muc synthetic,1,150000,0,completed
SPO-O022,2026-05-22,SPO-C002,Khach hang SPO-C002,SPO-P002,San pham don 2,Danh muc synthetic,1,175000,0,completed
SPO-O023,2026-05-23,SPO-C003,Khach hang SPO-C003,SPO-P003,San pham don 3,Danh muc synthetic,1,200000,0,completed
SPO-O024,2026-05-24,SPO-C004,Khach hang SPO-C004,SPO-P004,San pham don 4,Danh muc synthetic,1,225000,0,completed
SPO-O025,2026-05-25,SPO-C005,Khach hang SPO-C005,SPO-P001,San pham don 1,Danh muc synthetic,1,150000,0,completed
SPO-O026,2026-05-26,SPO-C006,Khach hang SPO-C006,SPO-P002,San pham don 2,Danh muc synthetic,1,175000,0,completed
SPO-O027,2026-05-27,SPO-C007,Khach hang SPO-C007,SPO-P003,San pham don 3,Danh muc synthetic,1,200000,0,completed
SPO-O028,2026-05-28,SPO-C008,Khach hang SPO-C008,SPO-P004,San pham don 4,Danh muc synthetic,1,225000,0,completed
SPO-O029,2026-05-29,SPO-C009,Khach hang SPO-C009,SPO-P001,San pham don 1,Danh muc synthetic,1,150000,0,completed
SPO-O030,2026-05-30,SPO-C010,Khach hang SPO-C010,SPO-P002,San pham don 2,Danh muc synthetic,1,175000,0,completed
SPO-O031,2026-05-31,SPO-C001,Khach hang SPO-C001,SPO-P003,San pham don 3,Danh muc synthetic,1,200000,0,completed
SPO-O032,2026-06-01,SPO-C002,Khach hang SPO-C002,SPO-P004,San pham don 4,Danh muc synthetic,1,225000,0,completed
SPO-O033,2026-06-02,SPO-C003,Khach hang SPO-C003,SPO-P001,San pham don 1,Danh muc synthetic,1,150000,0,completed
SPO-O034,2026-06-03,SPO-C004,Khach hang SPO-C004,SPO-P002,San pham don 2,Danh muc synthetic,1,175000,0,completed
SPO-O035,2026-06-04,SPO-C005,Khach hang SPO-C005,SPO-P003,San pham don 3,Danh muc synthetic,1,200000,0,completed
SPO-O036,2026-06-05,SPO-C006,Khach hang SPO-C006,SPO-P004,San pham don 4,Danh muc synthetic,1,225000,0,completed
SPO-O037,2026-06-06,SPO-C007,Khach hang SPO-C007,SPO-P001,San pham don 1,Danh muc synthetic,1,150000,0,completed
SPO-O038,2026-06-07,SPO-C008,Khach hang SPO-C008,SPO-P002,San pham don 2,Danh muc synthetic,1,175000,0,completed
SPO-O039,2026-06-08,SPO-C009,Khach hang SPO-C009,SPO-P003,San pham don 3,Danh muc synthetic,1,200000,0,completed
SPO-O040,2026-06-09,SPO-C010,Khach hang SPO-C010,SPO-P004,San pham don 4,Danh muc synthetic,1,225000,0,completed
